case,changes,variant,beta,eta,z_star,tau,zeta,bar_lambda,gamma,sigma_i,solve_ymax,ny,dy,q_grid,abs_rmse_exact,target_rms_exact,rel_rmse_exact,abs_rmse_proxy,target_rms_proxy,rel_rmse_proxy,eval_mass_exact,stationary_residual,solve_tau,solve_steps,last_depth_diff,converged
zeta_0.125,zeta=0.125,current,0.0125,0.32,1.25,120.0,0.125,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.3556572083915996,2.4705245134785696,0.14396020215594785,0.35314667609707623,2.4378541659193194,0.14485963969214868,0.9962127403347768,5.028277974715702e-17,1125.0,4500.0,1.8497416931495536e-08,1
zeta_0.125,zeta=0.125,asinh,0.0125,0.32,1.25,120.0,0.125,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.35033555495800944,2.4705245134785696,0.14180614401786562,0.3459037509938606,2.4378541659193194,0.14188861492599564,0.9962127403347768,5.028277974715702e-17,1125.0,4500.0,1.8497416931495536e-08,1
zeta_0.5,zeta=0.5,current,0.0125,0.32,1.25,120.0,0.5,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.17431599110371704,1.2834142491923917,0.13582207865730653,0.17097900503153293,1.2700223217515678,0.1346267715954197,0.9962127403347768,7.122619917000542e-17,1115.0,4460.0,1.987291398108937e-08,1
zeta_0.5,zeta=0.5,asinh,0.0125,0.32,1.25,120.0,0.5,0.9,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-5 0 11 15,0.12710434117679442,1.2834142491923917,0.09903609941745371,0.12512215723454975,1.2700223217515678,0.09851965204988358,0.9962127403347768,7.122619917000542e-17,1115.0,4460.0,1.987291398108937e-08,1
barlambda_0.45,bar_lambda=0.45,current,0.0125,0.32,1.25,120.0,0.25,0.45,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.1223452345142758,1.323338906671189,0.09245192890310375,0.12136578822925108,1.3103819593480328,0.0926186348670699,0.9962127403347769,3.912660068269449e-17,1220.0,4880.0,1.9125025119137717e-08,1
barlambda_0.45,bar_lambda=0.45,asinh,0.0125,0.32,1.25,120.0,0.25,0.45,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.10801200479288532,1.323338906671189,0.08162081855855474,0.10736796133365319,1.3103819593480328,0.08193638546967864,0.9962127403347769,3.912660068269449e-17,1220.0,4880.0,1.9125025119137717e-08,1
barlambda_1.8,bar_lambda=1.8,current,0.0125,0.32,1.25,120.0,0.25,1.8,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,0.259968066911389,2.2869425597212967,0.11367494378305269,0.25598596094996284,2.255612203216279,0.11348846250474806,0.996212740334777,4.048903044318473e-17,955.0,3820.0,1.9955137986471527e-08,1
barlambda_1.8,bar_lambda=1.8,asinh,0.0125,0.32,1.25,120.0,0.25,1.8,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,0.22726596221759177,2.2869425597212967,0.09937545709293548,0.221909878217053,2.255612203216279,0.0983812190325232,0.996212740334777,4.048903044318473e-17,955.0,3820.0,1.9955137986471527e-08,1
gamma_0.005,gamma=0.005,current,0.0125,0.32,1.25,120.0,0.25,0.9,0.005,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,0.18391988845436386,1.8681670156089918,0.09844938215784149,0.18171309790690934,1.8454660138408348,0.09846461356864711,0.9962127403347768,4.783493155787171e-17,1325.0,5300.0,1.908713898046699e-08,1
gamma_0.005,gamma=0.005,asinh,0.0125,0.32,1.25,120.0,0.25,0.9,0.005,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,0.22011208604619614,1.8681670156089918,0.1178224881432473,0.2157739101521145,1.8454660138408348,0.11692109664108086,0.9962127403347768,4.783493155787171e-17,1325.0,5300.0,1.908713898046699e-08,1
gamma_0.02,gamma=0.02,current,0.0125,0.32,1.25,120.0,0.25,0.9,0.02,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.12895948719178807,1.6844391946476118,0.07655930092434513,0.12663084768485583,1.6630362389088902,0.07614437059287277,0.9962127403347768,3.447800389518498e-17,965.0,3860.0,1.960006557055749e-08,1
gamma_0.02,gamma=0.02,asinh,0.0125,0.32,1.25,120.0,0.25,0.9,0.02,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.08246077745446065,1.6844391946476118,0.04895443998007397,0.07986781376147341,1.6630362389088902,0.048025299685516346,0.9962127403347768,3.447800389518498e-17,965.0,3860.0,1.960006557055749e-08,1
corner_betaHalf_zstar2.5,beta=0.00625;z_star=2.5,current,0.00625,0.32,2.5,120.0,0.25,0.9,0.01,2.862167011199731,10.02,203,0.09920792079207885,-5 0 11 15,1.1679682968871277,2.789666726095735,0.41867664189469406,1.1163653013619557,2.7108094329780497,0.4118199117137996,0.9957681099587781,2.664230988775742e-17,2085.0,8340.0,1.955643824658182e-08,1
corner_betaHalf_zstar2.5,beta=0.00625;z_star=2.5,asinh,0.00625,0.32,2.5,120.0,0.25,0.9,0.01,2.862167011199731,10.02,203,0.09920792079207885,-5 0 11 15,0.3776651330298989,2.789666726095735,0.1353800185151358,0.370779176215745,2.7108094329780497,0.13677803083649936,0.9957681099587781,2.664230988775742e-17,2085.0,8340.0,1.955643824658182e-08,1
corner_betaHalf_tau240,beta=0.00625;tau=240.0,current,0.00625,0.32,1.25,240.0,0.25,0.9,0.01,2.862167011199731,10.02,203,0.09920792079207885,-5 0 11 15,1.0844956419049712,2.6665669473812046,0.40670107419205737,1.0708118295163014,2.6455916782919977,0.4047532498316675,0.9971258107729175,2.454553430533623e-17,2025.0,8100.0,1.9427147890382912e-08,1
corner_betaHalf_tau240,beta=0.00625;tau=240.0,asinh,0.00625,0.32,1.25,240.0,0.25,0.9,0.01,2.862167011199731,10.02,203,0.09920792079207885,-5 0 11 15,0.3396745572846472,2.6665669473812046,0.12738272242451534,0.33758791115019415,2.6455916782919977,0.12760393598158803,0.9971258107729175,2.454553430533623e-17,2025.0,8100.0,1.9427147890382912e-08,1
corner_eta0.64_zstar2.5,eta=0.64;z_star=2.5,current,0.0125,0.64,2.5,120.0,0.25,0.9,0.01,4.047715405015525,14.17,285,0.09978873239436581,-5 0 11 15,2.1991053732165105,2.4894809821513695,0.8833589768241888,2.147527018846724,2.461395307404029,0.8724835918825514,0.9963950508394648,9.798581941697163e-17,1560.0,6240.0,1.8764694686979055e-08,1
corner_eta0.64_zstar2.5,eta=0.64;z_star=2.5,asinh,0.0125,0.64,2.5,120.0,0.25,0.9,0.01,4.047715405015525,14.17,285,0.09978873239436581,-5 0 11 15,0.9723263935346796,2.4894809821513695,0.390573939108549,0.9572822725697581,2.461395307404029,0.3889185413209304,0.9963950508394648,9.798581941697163e-17,1560.0,6240.0,1.8764694686979055e-08,1
corner_zeta0.125_barlambda1.8,zeta=0.125;bar_lambda=1.8,current,0.0125,0.32,1.25,120.0,0.125,1.8,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,1.4196664458118413,2.7750733120817164,0.511577996743762,1.382862730618207,2.7453170362078625,0.5037169523154131,0.9962127403347769,3.462308207598958e-17,270.0,1080.0,1.8531665091359173e-08,1
corner_zeta0.125_barlambda1.8,zeta=0.125;bar_lambda=1.8,asinh,0.0125,0.32,1.25,120.0,0.125,1.8,0.01,2.0238577025077626,7.08,143,0.09971830985915453,-6 0 12 18,1.187992132229029,2.7750733120817164,0.4280939631601512,1.1577562641330177,2.7453170362078625,0.42172042385758096,0.9962127403347769,3.462308207598958e-17,270.0,1080.0,1.8531665091359173e-08,1
corner_gamma0.02_tau60,gamma=0.02;tau=60.0,current,0.0125,0.32,1.25,60.0,0.25,0.9,0.02,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.12995679091055007,1.6492349332855714,0.07879822837105012,0.12751710692048734,1.6266816925011733,0.07839093997819452,0.9966283817058983,3.69967926136946e-17,930.0,3720.0,1.8604112028697273e-08,1
corner_gamma0.02_tau60,gamma=0.02;tau=60.0,asinh,0.0125,0.32,1.25,60.0,0.25,0.9,0.02,2.0238577025077626,7.08,143,0.09971830985915453,-4 0 9 13,0.07742886577402704,1.6492349332855714,0.0469483541800651,0.07488087315575141,1.6266816925011733,0.04603289844653944,0.9966283817058983,3.69967926136946e-17,930.0,3720.0,1.8604112028697273e-08,1
